account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00000038,CUST-1000038,credit_card,2023-01-21,26197,active,BR-104,629.0,21,0,0,20.0,5,17165.0,employed,96,4.8,22,70060,C,11,0.0828,0,,-5120.0825,287.55159502647984,-5715.13,-4702.33,-5107.150833333333,0,0.0,241.86555555555609,9.0,-71.48555555555559,1097.8977780639586,-643.3700000000003,8.0,-2759.53,1.0,2116.16,0.7668552253463451,0.8181818181818182,0.0,0.0,63.44,0.0,0.0,37.120000000000005,60.75,2.26,97.87,65.7,0.5983371033808156,2.0,0.0,2.0,2.0,0.0,0.6666666666666666,2.0,-4938.683333333333,5.0,-5156.361666666667,9.0,-5120.0825,-0.0769230769230769,0.0354220356080313,30.0
ACC-00000044,CUST-1000044,savings,2023-06-09,0,active,BR-133,634.0,53,0,0,5.7,4,140154.0,employed,13,8.8,66,80008,B,6,0.0493,0,,3512.2371428571428,240.8729800617112,3015.9,3723.85,3541.4542857142856,0,0.0,271.1616666666664,9.0,21.89444444444445,34.79800357459861,197.05,3.0,-17.71,6.0,214.76,12.126482213438734,1.5,0.0,0.0,1.76,2.1,0.0,0.0,0.0,0.0,0.0,3.86,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,3667.1866666666665,9.0,3594.96,9.0,3512.2371428571428,0.2307692307692307,0.0441044875449287,4.0
ACC-00000045,CUST-1000045,credit_card,2023-02-09,35133,active,BR-157,598.0,11,1,1,43.5,5,85253.0,employed,28,13.4,50,90032,A,10,0.0796,0,,-311.14090909090913,478.6852047735452,-925.08,285.91,-293.8636363636364,0,0.0,769.4054166666666,10.0,49.676,228.7063731901185,496.76,7.0,-314.6,3.0,811.3599999999999,2.5790209790209784,1.0,0.0,49.52,0.0,130.33,0.0,90.59,5.89,38.27,96.48,168.60000000000002,0.3639655952919873,2.0,1.0,1.0,3.0,0.0,0.5714285714285714,4.0,248.42666666666665,7.0,-24.838333333333328,10.0,-311.14090909090913,0.4285714285714285,1.7926761903375028,16.0
ACC-00000047,CUST-1000047,savings,2023-06-26,0,active,BR-184,707.0,51,1,0,11.1,5,42133.0,unemployed,0,18.4,47,80084,B,6,0.0367,0,,1761.1,428.3904500569543,1384.59,2359.76,1790.2742857142855,0,0.0,-527.2458333333334,7.0,-35.56857142857143,64.04071268304547,-248.98,6.0,-302.42,1.0,53.44,0.1767078896898353,1.1666666666666667,151.28,31.41,11.26,0.0,12.13,0.0,0.0,0.0,163.41,11.26,0.9355355813820349,1.0,0.0,2.0,1.0,0.0,0.75,4.0,1459.8166666666666,7.0,1661.3233333333335,7.0,1761.1,0.8181818181818182,-0.1709797022492103,36.0
ACC-00000052,CUST-1000052,credit_card,2023-05-13,2635,active,BR-180,631.0,37,1,1,56.0,4,39397.0,employed,19,22.8,66,90069,A,7,0.0777,0,,-1449.9375,483.6804484589268,-1977.3,-884.16,-1431.385,0,0.0,-137.74266666666654,8.0,-41.72375,72.40915765633517,-333.79,8.0,-333.79,0.0,0.0,0.0,1.1428571428571428,0.0,0.0,50.64,0.0,0.0,3.11,1.63,65.07,4.74,115.71,0.0393524283935242,1.0,1.0,2.0,1.0,0.0,0.6,2.0,-1536.0266666666666,7.0,-1579.8116666666665,8.0,-1449.9375,0.0,-0.0593334769186588,16.0
ACC-00000055,CUST-1000055,checking,2023-02-19,0,active,BR-108,775.0,28,0,0,28.5,3,54109.0,self_employed,35,12.7,41,90028,A,10,0.016,0,,4628.62,404.3394335208972,4188.42,5388.07,4667.073636363636,0,0.0,-149.82458333333307,9.0,23.55,75.4063782116606,211.95,6.0,-73.26,3.0,285.21,3.893120393120392,0.9,0.0,3.19,0.0,0.0,0.0,28.42,15.78,11.74,44.2,11.74,0.7901322845906328,0.0,1.0,1.0,2.0,0.0,0.75,2.0,4519.656666666667,7.0,4707.384999999999,9.0,4628.62,-0.0769230769230769,-0.0235361289551481,20.0
ACC-00000056,CUST-1000056,checking,2023-06-06,0,active,,650.0,42,0,0,53.1,4,39753.0,self_employed,19,20.7,37,80021,B,6,0.0588,0,,664.9514285714286,320.64790271306265,162.09,1166.74,684.1400000000001,0,0.0,-281.7816666666667,12.0,-83.24499999999999,320.7170025399056,-998.94,9.0,-1828.08,3.0,829.14,0.4535578311671261,2.0,0.0,0.0,9.7,1.87,0.0,0.0,752.87,11.46,752.87,23.03,0.9703183399922672,0.0,0.0,2.0,3.0,0.0,1.0,5.0,503.9333333333333,10.0,581.32,12.0,664.9514285714286,0.5,-0.2417865452792924,21.0
ACC-00000059,CUST-1000059,credit_card,2023-05-04,38188,active,BR-166,736.0,78,2,0,5.1,4,42608.0,unemployed,0,9.8,53,80068,B,8,0.027,0,,-4534.11875,964.4243699361735,-6065.26,-3191.92,-4508.83,0,0.0,-1417.8313333333335,7.0,-9.971428571428572,21.04409531481569,-69.8,6.0,-101.26,1.0,31.46,0.3106853644084534,0.875,0.0,0.0,6.32,0.0,36.37,34.14,0.0,0.0,70.50999999999999,6.32,0.9177404659638164,0.0,1.0,2.0,2.0,0.0,0.8,4.0,-5420.263333333333,6.0,-4945.22,7.0,-4534.11875,0.8181818181818182,-0.1953961146735868,19.0
ACC-00000063,CUST-1000063,savings,2023-02-21,0,dormant,BR-180,562.0,87,3,0,35.4,2,46011.0,employed,25,9.2,66,70016,C,10,0.1068,0,,-181.94272727272727,822.1920503275485,-1000.0,1001.75,-144.2881818181818,20,1.818181818181818,-1124.82875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000.0,0.0,-815.0616666666666,0.0,-181.94272727272727,0.0,-4.471657796528471,999.0
ACC-00000085,CUST-1000085,loan,2023-04-06,30350,active,BR-111,805.0,58,1,0,19.7,6,72121.0,employed,18,5.1,80,70053,C,9,0.0173,0,,-17151.567777777775,563.612057398033,-17850.9,-16128.15,-17137.674444444445,0,0.0,854.9866666666712,10.0,-44.593,43.84448148475092,-445.93,10.0,-445.93,0.0,0.0,0.0,1.1111111111111112,128.54,25.92,0.0,11.23,76.21000000000001,12.74,15.49,76.19,232.98,87.42,0.7271535580524344,1.0,0.0,5.0,3.0,0.0,0.8888888888888888,2.0,-16581.576666666664,8.0,-16859.108333333334,10.0,-17151.567777777775,-0.1428571428571428,0.0332306578522645,50.0
ACC-00000088,CUST-1000088,checking,2023-03-18,0,active,,602.0,58,1,1,52.2,1,45046.0,self_employed,44,8.0,40,90051,A,9,0.0764,0,,465.369,637.7688143389682,-446.48,1353.63,486.912,7,0.7,952.6966666666668,13.0,-44.42384615384616,189.18690874980672,-577.51,10.0,-818.2,3.0,240.69,0.2941701295526766,1.4444444444444444,0.0,0.0,0.0,20.09,0.0,0.0,0.0,38.41,0.0,58.5,0.0,1.0,0.0,1.0,0.0,0.0,0.5,4.0,1132.256666666667,8.0,535.4516666666667,13.0,465.369,0.1764705882352941,1.4299571083555442,24.0
ACC-00000091,CUST-1000091,credit_card,2023-02-12,48829,active,,686.0,37,2,0,21.5,5,144651.0,employed,61,10.9,71,80083,B,10,0.0403,0,,-669.5581818181819,280.8005918732431,-1026.33,-282.48,-642.7563636363637,0,0.0,-131.97958333333338,16.0,-4.600625000000001,79.7193685765887,-73.61000000000001,14.0,-357.55,2.0,283.94,0.7941266955670535,1.6,20.58,20.59,81.52,56.540000000000006,7.66,106.29,0.0,3.49,134.53,141.55,0.4872862938278759,1.0,0.0,6.0,5.0,0.0,0.9166666666666666,5.0,-765.5433333333334,9.0,-781.0883333333333,16.0,-669.5581818181819,0.2,-0.143142167402824,6.0
ACC-00000112,CUST-1000112,checking,2023-05-05,0,active,BR-156,715.0,87,0,0,22.7,6,69378.0,employed,41,5.8,80,90052,A,8,0.0257,0,,6483.74125,896.3391571503902,4804.53,7436.47,6520.34875,0,0.0,851.0486666666675,10.0,-61.252,120.96789627371754,-612.52,9.0,-696.92,1.0,84.4,0.1211042874361476,1.25,0.0,9.38,7.14,0.0,8.64,0.0,0.0,563.04,8.64,570.18,0.0149269202860993,1.0,2.0,1.0,2.0,0.0,0.5,3.0,7015.646666666667,7.0,6925.953333333334,10.0,6483.74125,0.1428571428571428,0.0820241542662426,12.0
ACC-00000126,CUST-1000126,loan,2023-01-08,15649,active,BR-121,794.0,59,1,2,52.4,6,59977.0,employed,49,8.7,34,80098,B,11,0.0326,0,,-35158.614166666666,829.0032077189672,-37025.78,-34148.65,-35123.81916666667,0,0.0,-1480.172222222216,12.0,-3.795833333333333,27.209229202384236,-45.55,8.0,-161.26,4.0,115.71,0.7175368969366241,1.0909090909090908,0.0,15.82,4.71,29.84,0.0,32.54,16.68,26.06,49.22,60.61,0.4481471364836565,1.0,0.0,4.0,1.0,1.0,0.7142857142857143,3.0,-36268.74333333333,7.0,-35679.956666666665,12.0,-35158.614166666666,0.0,-0.0315739860342134,17.0
ACC-00000141,CUST-1000141,checking,2023-05-31,0,active,BR-195,660.0,88,1,0,30.9,8,15000.0,employed,36,17.3,41,70036,C,7,0.0757,0,,3300.035,749.6750912419136,2215.56,4219.35,3328.9375,0,0.0,933.3253333333332,9.0,40.37888888888889,195.6098282579664,363.41,8.0,-194.62,1.0,558.03,2.8672798273558726,1.2857142857142858,0.0,5.81,0.0,43.57,0.0,0.0,0.0,0.0,0.0,43.57,0.0,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,4.0,3883.363333333333,7.0,3574.5750000000003,9.0,3300.035,0.5384615384615384,0.1767107387026594,22.0
ACC-00000152,CUST-1000152,credit_card,2023-05-26,36354,active,BR-105,549.0,37,0,0,54.1,9,82127.0,employed,35,17.0,63,70002,C,7,0.1256,0,,-3622.11,505.70593651703496,-4402.08,-3023.92,-3600.0975,0,0.0,-82.73599999999988,10.0,-24.192,67.59362047478214,-241.92,7.0,-329.11,3.0,87.19,0.2649266202789341,1.4285714285714286,4.48,0.0,92.9,22.3,0.0,0.0,13.86,195.57,18.34,310.77,0.0557260490413539,2.0,0.0,2.0,3.0,0.0,0.7142857142857143,3.0,-3673.82,7.0,-3773.13,10.0,-3622.11,0.1428571428571428,-0.0142722688518978,18.0
ACC-00000170,CUST-1000170,savings,2023-05-25,0,closed,BR-154,747.0,166,1,0,60.5,6,34022.0,employed,56,29.4,46,70068,C,7,0.0504,0,,3043.95,492.7682981164388,2358.62,3705.39,3074.945,0,0.0,53.83466666666664,14.0,-2.4549999999999974,133.555645720599,-34.36999999999996,10.0,-471.94,4.0,437.57,0.927172945713438,2.0,19.28,0.0,0.0,5.07,33.73,190.67,0.0,3.21,243.68,8.280000000000001,0.9671376408953802,2.0,0.0,2.0,1.0,0.0,0.6,7.0,3077.596666666667,11.0,2896.4133333333334,14.0,3043.95,0.7777777777777778,0.0110499898739443,6.0
ACC-00000171,CUST-1000171,credit_card,2023-05-19,7225,active,BR-145,735.0,24,1,0,40.4,3,86502.0,employed,37,11.6,53,90053,A,7,0.0244,0,,-4133.87375,420.8793324164981,-4678.79,-3382.85,-4114.08375,0,0.0,665.835333333333,8.0,-32.46375,55.18467901704499,-259.71,7.0,-278.23,1.0,18.52,0.0665636344031916,1.1428571428571428,0.0,44.17,64.11,0.0,0.0,3.71,0.0,166.23999999999998,3.71,230.35,0.0158506365889088,1.0,0.0,1.0,5.0,0.0,0.8571428571428571,4.0,-3717.726666666667,8.0,-4048.375,8.0,-4133.87375,0.6666666666666666,0.1006432380996718,17.0
ACC-00000175,CUST-1000175,loan,2023-04-03,36489,active,BR-142,502.0,44,0,0,67.9,6,37291.0,employed,24,16.2,49,90085,A,9,0.0794,0,,-9270.955555555556,680.3033577219638,-9956.13,-7890.17,-9235.73222222222,0,0.0,1145.5583333333325,16.0,-40.40625,179.97438265393956,-646.5,14.0,-1085.41,2.0,438.91,0.404372541251693,1.7777777777777777,116.98,529.28,64.65,0.0,56.33,18.28,18.34,0.0,209.93,64.65,0.7645494937723067,3.0,1.0,3.0,5.0,0.0,0.6666666666666666,6.0,-8507.25,12.0,-9062.146666666666,16.0,-9270.955555555556,0.4,0.0823672580158087,15.0
