account_id,customer_id,account_type,open_date,credit_limit,status,branch_code,fico_score,credit_history_months,num_inquiries_6mo,num_delinquencies_24mo,credit_utilization_pct,num_active_credit_lines,annual_income,employment_status,employment_tenure_months,debt_to_income_ratio,age,zip_code,region,account_tenure_months,default_probability,defaulted,default_date,feat_avg_balance,feat_balance_std,feat_min_balance,feat_max_balance,feat_avg_ledger_balance,feat_total_overdrafts,feat_avg_monthly_overdrafts,feat_balance_trend,feat_num_transactions,feat_avg_transaction_amount,feat_transaction_amount_std,feat_total_transaction_volume,feat_num_debits,feat_total_debits,feat_num_credits,feat_total_credits,feat_credit_to_debit_ratio,feat_transactions_per_month,feat_spending_entertainment,feat_spending_fuel,feat_spending_grocery,feat_spending_healthcare,feat_spending_restaurant,feat_spending_retail,feat_spending_travel,feat_spending_utilities,feat_discretionary_spending,feat_essential_spending,feat_discretionary_ratio,feat_channel_atm,feat_channel_branch,feat_channel_mobile,feat_channel_online,feat_channel_phone,feat_digital_channel_pct,feat_num_txn_3mo,feat_avg_balance_3mo,feat_num_txn_6mo,feat_avg_balance_6mo,feat_num_txn_12mo,feat_avg_balance_12mo,feat_txn_trend,feat_balance_trend_3mo_vs_12mo,feat_days_since_last_txn
ACC-00000009,CUST-1000009,savings,2023-07-24,0,active,BR-162,696.0,27,6,0,56.9,6,15000.0,employed,70,21.6,30,70011,C,5,0.0721,0,,4712.18,384.74054239188257,4093.83,5197.3,4741.543333333333,0,0.0,-88.65333333333365,12.0,37.865833333333335,108.92922426622906,454.39,7.0,-173.19,5.0,627.58,3.623650326231307,2.4,0.0,3.74,0.0,129.62,30.52,0.0,0.0,0.0,30.52,129.62,0.1905832396652928,2.0,0.0,1.0,2.0,0.0,0.6,5.0,4667.8533333333335,12.0,4712.18,12.0,4712.18,0.5,-0.0094048321232515,29.0
ACC-00000010,CUST-1000010,checking,2023-10-14,0,closed,BR-125,624.0,71,5,0,7.9,4,61851.0,self_employed,29,11.9,34,70094,C,2,0.0824,0,,799.1966666666667,187.721351298496,593.93,962.15,797.39,0,0.0,0.0,1.0,-7.57,0.0,-7.57,1.0,-7.57,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,799.1966666666667,1.0,799.1966666666667,1.0,799.1966666666667,0.6,0.0,51.0
ACC-00000017,CUST-1000017,checking,2023-10-09,0,active,,611.0,87,1,0,8.1,4,15000.0,employed,18,54.2,68,90054,A,2,0.0621,0,,3596.5166666666664,521.7552921948497,3240.59,4195.45,3633.276666666666,0,0.0,0.0,11.0,-14.52909090909091,37.90522429812162,-159.82,8.0,-239.99,3.0,80.17,0.3340555856494021,5.5,43.77,64.1,0.0,8.99,3.59,0.0,67.06,0.53,114.42,9.52,0.9231886396643536,0.0,0.0,4.0,2.0,0.0,1.0,11.0,3596.5166666666664,11.0,3596.5166666666664,11.0,3596.5166666666664,2.2,0.0,3.0
ACC-00000037,CUST-1000037,savings,2023-11-17,0,active,BR-128,668.0,71,2,1,20.5,5,55198.0,employed,8,5.0,44,80054,B,1,0.0632,0,,9534.8,126.99637790110354,9445.0,9624.6,9550.785,0,0.0,0.0,7.0,-33.917142857142856,73.43295143968311,-237.42,6.0,-266.96,1.0,29.54,0.1106532813904704,7.0,0.0,0.0,0.0,192.66,22.25,0.0,50.68,1.37,72.93,194.03,0.2731869943062631,1.0,1.0,1.0,3.0,0.0,0.6666666666666666,7.0,9534.8,7.0,9534.8,7.0,9534.8,1.9090909090909087,0.0,8.0
ACC-00000048,CUST-1000048,loan,2023-10-21,45678,active,BR-104,567.0,51,0,0,29.0,2,54372.0,self_employed,38,6.8,61,80056,B,2,0.0673,0,,-35992.79666666667,505.9741268418081,-36450.81,-35449.66,-35994.78333333333,0,0.0,0.0,5.0,-66.098,90.37488517281778,-330.49,5.0,-330.49,0.0,0.0,0.0,2.5,0.0,5.21,0.0,0.0,0.0,212.37,96.02,4.94,308.39,4.94,0.9842338748284556,0.0,1.0,0.0,3.0,0.0,0.75,5.0,-35992.79666666667,5.0,-35992.79666666667,5.0,-35992.79666666667,1.6666666666666667,0.0,8.0
ACC-00000054,CUST-1000054,savings,2023-08-01,0,active,BR-199,687.0,3,2,1,48.7,5,45957.0,retired,3,13.8,80,80086,B,5,0.0665,0,,4225.848,285.24706960808555,4009.73,4710.91,4232.79,0,0.0,140.52166666666653,7.0,-15.017142857142858,83.93765458447632,-105.12,5.0,-273.71,2.0,168.59,0.6159438822110994,1.4,0.0,0.0,161.96,0.0,0.0,0.0,96.03,0.0,96.03,161.96,0.3722237296019225,0.0,0.0,3.0,1.0,0.0,1.0,4.0,4282.056666666666,7.0,4225.848,7.0,4225.848,0.8181818181818182,0.0132980099276497,11.0
ACC-00000068,CUST-1000068,checking,2023-09-18,0,active,BR-110,738.0,109,2,0,8.8,6,44184.0,employed,53,2.9,46,80049,B,3,0.0251,0,,9582.575,723.2763496525147,8894.61,10400.87,9604.9825,0,0.0,-522.659999999998,6.0,-259.325,646.012923856791,-1555.9499999999998,3.0,-1714.6699999999998,3.0,158.72,0.0925659164737238,2.0,17.25,0.0,0.0,1569.11,0.0,0.0,0.0,128.31,17.25,1697.4199999999998,0.0100602448284509,1.0,0.0,0.0,1.0,1.0,0.3333333333333333,6.0,9451.910000000002,6.0,9582.575,6.0,9582.575,1.8,-0.0136342648750595,10.0
ACC-00000073,CUST-1000073,savings,2023-11-16,0,active,BR-163,673.0,51,2,0,29.3,4,228121.0,employed,53,9.4,40,90045,A,1,0.035,0,,8909.845000000001,58.69693390629611,8868.34,8951.35,8945.404999999999,0,0.0,0.0,12.0,27.918333333333337,200.23529998630625,335.02000000000004,9.0,-368.42,3.0,703.44,1.909342598121709,12.0,102.81,112.82,0.0,28.88,0.0,45.31,0.0,0.0,148.12,28.88,0.8368361581920905,0.0,0.0,3.0,3.0,0.0,1.0,12.0,8909.845000000001,12.0,8909.845000000001,12.0,8909.845000000001,2.25,0.0,11.0
ACC-00000077,CUST-1000077,savings,2023-12-27,0,active,BR-199,589.0,63,0,0,14.0,5,53243.0,employed,26,5.1,61,80075,B,0,0.0587,0,,3803.94,0.0,3803.94,3803.94,3765.48,0,0.0,0.0,10.0,79.089,257.7708287715185,790.89,7.0,-197.18,3.0,988.07,5.011005172938432,10.0,0.0,63.88,93.86,0.0,15.01,0.0,0.0,0.0,15.01,93.86,0.137870855148342,1.0,1.0,2.0,0.0,0.0,0.5,10.0,3803.94,10.0,3803.94,10.0,3803.94,2.142857142857143,0.0,1.0
ACC-00000084,CUST-1000084,checking,2023-07-11,0,active,BR-171,798.0,36,3,0,40.4,8,42686.0,employed,36,22.6,55,80003,B,5,0.0162,0,,6459.433333333333,770.9421592225104,5526.6,7689.26,6467.241666666666,0,0.0,519.5533333333333,13.0,-32.39692307692308,72.17814724515718,-421.16,11.0,-477.14,2.0,55.98,0.1173240558326696,2.6,2.03,10.4,0.0,0.0,17.12,0.0,17.68,50.55,36.83,50.55,0.4214923323414969,0.0,2.0,3.0,3.0,1.0,0.6666666666666666,7.0,6719.21,13.0,6459.433333333333,13.0,6459.433333333333,0.8823529411764706,0.040210409002492,36.0
